target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YOR299W_mRNA	7.11654021887735	7.53437624242818	6.97679015985569	0	6.22982772661959	7.63277995686764	6.04885559397092	6.9304451351312
YOR308C_mRNA	7.59954882471909	6.31271238791061	6.35821856033073	0	0	0	0	0
YOR310C_mRNA	9.33178267708619	8.17559709329357	10.3385702131627	9.70400805096718	9.43442780638264	9.00914015865773	9.9158360979872	10.1582079868575
YOR311C_mRNA	10.1148360686777	7.64743400995414	8.55013621505847	8.5621858835439	0	8.74114086542739	7.61854075637223	8.4995442153739
YOR312C_mRNA	13.1807841922748	12.9897225757817	12.4803461242132	11.9999393890434	13.0325794131541	12.7631952664963	11.9096379822033	12.4463516493028
YOR322C_mRNA	7.9651555624938	5.82045857315424	0	7.44603262912105	7.07476522846775	6.90572896471967	7.47327420555096	5.79791813304664
YOR323C_mRNA	9.52115274361154	9.54767025786857	9.1121492494385	6.71994904178108	8.62500005767848	9.64625561103616	7.8564536923598	8.22195438678406
YOR326W_mRNA	6.59859000475609	6.85524169949306	7.5728042330207	6.38738318452623	8.10988038008423	6.54232163897191	7.41219086790023	4.75478816229792
YOR330C_mRNA	6.34901585875019	5.1828246602332	6.22003109763104	0	0	0	5.29871417214041	6.03181867161631
YOR332W_mRNA	11.3868843970418	11.0324920866686	11.4025669679393	10.5386663210118	11.3113643895411	11.30060712184	10.9531084500448	11.0675738989301
YOR335C_mRNA	8.88376587559879	9.24866868710142	8.74359654154781	8.77844727103187	9.14034167878946	8.9696487996111	8.63522688256116	8.52695828501445
YOR336W_mRNA	5.21802693702225	6.99204201566208	0	6.56009465636786	5.32105707036966	7.0903398023255	6.69378941648634	4.92393418334965
YOR338W_mRNA	7.33103346215284	7.16999838881446	8.76767444086284	8.20997050522263	0	0	7.25222237625187	8.72401966238917
YOR339C_mRNA	0	0	0	0	0	0	0	0
YOR340C_mRNA	0	0	0	8.30762853649588	8.65929584929216	8.4738530534862	7.49443468367662	8.82453115021389
YOR341W_mRNA	7.21415520945599	5.74861001277631	7.48498217691943	6.69242643417057	6.99985406075593	0	7.73717734713216	7.92134655984847
YOR346W_mRNA	5.79052799776545	6.48178333678687	0	5.54677620774667	5.89383213758252	5.5947080458185	0	6.44980269653248
YOR347C_mRNA	8.38260265132906	8.64298468619987	6.56626256532696	0	6.90812059790417	0	6.62795499523174	6.51182324960461
YOR349W_mRNA	0	0	6.50706834500159	5.44928311858484	0	0	0	5.36866494852487
YOR356W_mRNA	0	8.21739612421494	6.25458162444698	0	8.48446435890249	6.3294563783396	6.31566641417302	6.20893816514764
YOR360C_mRNA	0	7.50341602776814	8.54939415776576	0	8.38400879397236	6.60908517570901	0	6.4065750606483
YOR361C_mRNA	7.65791510959806	0	8.90018313817117	9.0984037632017	9.17273529722238	7.98734927826152	7.96452258299797	8.43454985675067
YOR362C_mRNA	9.4014111549638	10.1387812145371	10.3821205348997	9.14041067973585	9.49914913949376	9.97343193148366	10.8093547978451	10.0766141914019
YOR368W_mRNA	0	6.97026039350437	0	0	7.25062417642987	0	0	0
YOR370C_mRNA	8.13791892029685	7.84137777155522	6.31455525443412	8.29986818701242	7.6585635066944	7.93980709221014	7.94908876974205	7.80866890399542
YOR375C_mRNA	12.0659094080108	11.9123912347261	10.543782530564	10.7557120322469	12.2504574466613	12.34980556218	11.1910109568599	10.8516124864307
YOR388C_mRNA	7.26379507513279	0	0	0	7.36396495374095	0	7.15735963745433	0
YPL001W_mRNA	8.32313988867608	7.17594031484114	7.08599192904126	8.0972495034337	0	7.27385669165188	7.14875548350879	7.0328912212336
YPL002C_mRNA	8.19851638741046	0	8.04844518649395	7.95426332443454	0	0	8.11312515709908	7.89873544773844
YPL003W_mRNA	0	7.74129217998614	0	6.79808525921552	0	0	0	0
YPL006W_mRNA	5.49291341042331	5.23330925262616	6.2433860076843	6.23700933188945	7.16109578991058	7.30263007000811	5.32184344104963	6.73294975733638
YPL008W_mRNA	0	5.70043528943112	5.72889208503544	0	6.06457996395222	0	0	5.64131213614761
YPL009C_mRNA	5.6741025182329	6.97610772102872	5.44270852341231	6.9984794690894	7.75750528555999	7.07434946934443	5.50253918962648	7.91045385278412
YPL010W_mRNA	8.69996022540412	11.8890986898774	9.44883671438495	10.4179558512553	9.78753516999585	10.8497675693081	8.51567784698736	10.9596092291142
YPL012W_mRNA	5.41114490767564	5.25930915483773	6.15620877660322	7.49223294408386	5.51434195488195	5.35584124988373	7.5266683741065	6.67774692378221
YPL015C_mRNA	0	8.21791789908926	8.74319493341333	7.16229272723426	8.4749223644257	9.31387132300689	8.80644437072431	8.67164103767636
YPL016W_mRNA	0	0	0	0	5.37769551433024	0	5.19293664549983	4.9801993549545
YPL019C_mRNA	7.5563311129293	9.23741408209295	6.84518794768098	7.73033687695717	7.07910470791841	7.46767763820371	7.90009115336433	7.64954330341781
YPL022W_mRNA	7.09156553240952	6.92772984493039	0	0	7.19619944461386	7.4382243574758	6.43359271479902	5.34411637369376
YPL028W_mRNA	10.6546074994684	10.468790293362	10.0628846983118	10.6467816182055	10.7557898095509	10.5673441638833	11.125183984779	10.5753417132391
YPL029W_mRNA	6.24155921963938	5.94775272378063	5.99402642110362	0	6.34455859852906	0	0	0
YPL030W_mRNA	7.61963806826765	0	6.3922194958634	7.37276662731145	0	6.46282759124014	7.44532570688936	0
YPL032C_mRNA	0	6.77162565496728	5.7991956155619	0	7.63846915589155	0	6.84710652915535	5.74821535068238
YPL036W_mRNA	0	0	6.55340299317218	6.57845565176781	5.90848400245923	0	5.62872179390372	0
YPL040C_mRNA	0	0	0	0	5.79045912365812	0	5.53826011788452	0
YPL042C_mRNA	0	6.46357348177618	6.40912319868396	0	0	0	0	0
YPL043W_mRNA	6.26220522459442	0	8.42845298451994	8.1403716992829	6.36497443041032	6.19765358011355	8.97429579556227	8.38209205018922
YPL045W_mRNA	7.05989225200747	0	0	0	0	0	0	7.34498442829873
YPL051W_mRNA	0	0	8.33398725573906	0	9.67431595670613	0	0	8.29044656760368
YPL063W_mRNA	6.85485633672253	6.67471993165266	0	7.70424272672432	9.26901512751622	6.7725221693157	6.7487057258398	7.62985283281784
YPL065W_mRNA	8.16640389843491	0	7.9250780443212	0	0	0	0	0
YPL066W_mRNA	0	6.70928731887989	6.65390868819474	0	8.54543177403932	6.80711502851083	6.71577378391204	8.56998820127561
YPL076W_mRNA	7.8657679778045	0	0	0	7.9628842375252	7.81235697291519	0	7.57150743329962
YPL078C_mRNA	10.7073739763193	10.5230403984878	9.9863843171625	10.445366618966	11.0250591244054	11.3569804839829	10.0511708834312	9.80361847059633
YPL079W_mRNA	12.9804652217623	12.4557978746572	12.087901925896	12.874353913312	12.7412328549327	12.4263126289716	11.5712613007382	12.4510176523198
YPL081W_mRNA	11.1293586398348	9.96649120022651	9.39273668588872	9.40642813353174	9.6351663344686	10.7979932518894	10.0434833883522	9.35929804012116
YPL082C_mRNA	5.75480130355302	6.87311111470472	0	5.5231219508568	6.43575741080024	6.65232683522383	5.68651664168079	5.43968607227854
YPL083C_mRNA	0	6.75230693580336	6.69675212984321	0	8.00541749505563	7.8438818243352	0	0
YPL084W_mRNA	0	6.73589863655751	0	0	8.01587581307612	6.83395525077789	0	5.71285397376722
YPL085W_mRNA	5.48130445542854	6.61958972980172	6.3268635088696	5.95475731640458	4.61511567864262	4.44960409389172	4.43764747299511	5.29767644673638
YPL086C_mRNA	7.63975090554072	0	6.40747006424933	6.4288575730906	6.74919905427443	0	6.46887451342225	8.66047242579964
YPL089C_mRNA	7.27402821097403	7.6923451409558	6.14424219543925	0	6.38606022083751	0	0	0
YPL090C_mRNA	12.6325430706971	12.4735214030809	11.9320946780335	11.9515589669827	13.0131029240475	12.547755268557	12.3266863978637	12.054415616988
YPL093W_mRNA	6.39003340349425	6.2048489355594	9.05130313986668	9.45443830337829	7.48467027969135	7.87515001590743	8.62863811016661	10.1403727541459
YPL097W_mRNA	0	0	0	0	0	6.73932046451316	0	0
YPL104W_mRNA	7.41374159328995	6.12810126329418	6.17403114159479	0	8.09941757547513	0	0	0
YPL106C_mRNA	11.3494348004166	10.9324103157564	10.5233366794774	9.9281526092255	11.3660851621219	10.565856628449	10.1929913414786	10.4648311511369
YPL109C_mRNA	6.36539457887238	0	6.23558962375491	6.12646012556475	0	6.27777491477566	0	0
YPL115C_mRNA	7.51545010427775	6.94863846620894	0	6.31086033404759	5.6421547655983	7.45918891826892	0	0
YPL116W_mRNA	0	7.60211850698097	0	6.05070928364387	0	0	0	0
YPL117C_mRNA	7.82070911289328	9.14006031523488	9.1611687908669	9.87635333262836	10.7204018906312	7.65723271746648	10.4470144030699	8.49432124976662
YPL122C_mRNA	6.72913024714946	6.54889482903185	7.55376198372696	0	6.83101405164204	0	0	0
YPL125W_mRNA	6.62776510568097	6.46902922825262	7.40830490104352	5.44059558476009	6.73198152544998	0	5.49338853712921	0
YPL129W_mRNA	9.10551882965659	9.53332657577242	8.88689148027639	7.87956926394317	8.20326402334899	8.04927753293001	8.95160660090247	7.82245191736159
YPL131W_mRNA	13.3468671538223	12.7454627235163	12.8230232181692	12.6561763082858	13.4451141194664	12.1190497187605	12.9946706827418	12.7851941163499
YPL132W_mRNA	0	0	0	0	0	0	0	0
YPL135W_mRNA	11.0198198228599	10.3273489663054	11.0856315117879	11.0534775802808	11.6887441800513	11.8379996598451	0	9.69484517407116
YPL138C_mRNA	0	0	0	7.18240526448505	7.49925866826498	0	0	0
YPL140C_mRNA	0	0	6.66209563486457	7.5425033522424	0	0	0	0
YPL141C_mRNA	5.89126902234253	5.71126669249172	5.72582050922037	0	0	6.79547082243189	0	5.67479023141368
YPL149W_mRNA	0	7.58413029007721	8.51960235397719	9.09714244712797	8.83434465322608	7.68121346313472	7.58799882944499	7.45451900723287
YPL151C_mRNA	0	7.7459138734241	6.79678007124836	0	8.72642654144778	6.850440531128	6.858862604	6.71959038677932
YPL152W_mRNA	7.35601246951792	7.19503251260331	7.21422379717244	0	7.45581398520855	7.2929230352608	0	8.74912932145763
YPL155C_mRNA	6.23212793241574	0	7.59145063254948	6.02634967206927	7.32601158938467	0	0	0
YPL160W_mRNA	9.15730198895306	6.90090529927813	8.65894555949645	6.92359072903817	8.99991969155158	8.86535954880879	8.71995972723414	7.253183812299
YPL167C_mRNA	5.06108001535273	0	0	5.93751650984767	0	5.97395388233544	0	0
YPL169C_mRNA	8.88375083093475	7.27044301548297	0	6.32426978765579	6.6764905759943	6.37737051241846	6.38656289067259	0
YPL175W_mRNA	7.04313283938651	0	7.78648468399266	0	7.14448426070202	0	0	0
YPL177C_mRNA	7.66373104505319	8.50409169379826	0	0	9.34263878775701	7.60542221833567	0	8.37404233313615
YPL178W_mRNA	9.48487813717478	9.22217229332308	8.24110216244248	0	8.57744027400761	9.31864391401563	8.30682522439364	8.16314550088497
YPL189W_mRNA	0	0	0	0	0	0	0	0
YPL190C_mRNA	8.0331159195556	8.65052614478582	8.22320764778605	8.1142920666996	6.15261567190408	6.95023118379498	7.96374047499944	7.30043237370509
YPL191C_mRNA	0	8.13896035811957	0	0	7.50517914939783	0	8.22625778433062	0
YPL195W_mRNA	7.40701621071846	5.5782730503108	7.17199344435241	7.16457350975085	7.51142326458015	7.24126474577084	5.66699217049687	5.51932026336203
YPL196W_mRNA	8.85774253562104	0	0	0	0	8.77633641144812	7.75275281116531	7.64379957650636
YPL198W_mRNA	11.0805710396103	10.4377492531508	9.79665342729618	10.0444613650647	11.1165171989586	0	9.60120837447021	10.091747847416
YPL207W_mRNA	6.09306853980502	8.10061331599416	6.83347029169938	7.82821002509359	7.76799895115958	5.89678238977865	7.47534991658974	6.75433185044777
YPL211W_mRNA	9.75711983508066	8.59586215773448	0	11.0949808356002	9.84509841267647	9.69010155635327	9.59465458609585	10.05613507148
YPL212C_mRNA	7.64273473205656	7.44735450467029	7.49734834932952	6.42673837107452	8.3280705375527	0	8.87651400085356	7.92405874065625
YPL217C_mRNA	6.43743862321729	5.26998552109384	6.30830407204772	7.19246699433748	6.54178677670401	0	6.36863851470957	6.69804165538718
YPL218W_mRNA	11.4924952225072	11.0038548146925	10.7578214413906	11.7278040685396	11.7751216599454	12.1002632683061	10.5007133353141	11.1695252359371
YPL220W_mRNA	12.6166116435087	12.2331972074906	11.6293603172663	12.1965304007713	11.8919554356567	11.7057740588839	12.0807073338374	12.8646861687845
YPL222W_mRNA	8.33751390367953	7.62729321204342	7.09239126640357	6.1029333739944	7.44544156946093	6.15430828317064	0	0
YPL225W_mRNA	10.2606237904507	11.6472668632259	11.064566468551	11.0749136844735	12.3421927554388	10.1546856360071	11.141602646513	11.6299477234675
YPL226W_mRNA	7.00016662341143	8.02817665876559	8.73600675503692	7.17582806906595	7.10491464560732	6.9113114847112	8.33873089206073	8.78601677056738
YPL227C_mRNA	7.50054204310634	7.34440887151122	8.28127661996768	7.28202426967881	0	0	7.34917497518291	0
YPL236C_mRNA	0	8.1189712333864	0	7.13190867204097	9.0649665489646	0	7.21120165647684	7.0629026567533
YPL240C_mRNA	11.0925844053927	9.15892290076401	9.03610324653591	8.35990177218136	11.3893061210372	9.89424724871032	8.9054030198071	7.9596271194082
YPL244C_mRNA	7.49181422865345	8.30324437077643	0	8.81974809373775	8.58743291328863	8.40143694850752	0	7.17387204923478
YPL247C_mRNA	9.27460246692667	8.52762301972646	0	7.58391444820155	7.79673059571078	8.6261485963114	8.19794519709989	9.08780990527093
YPL249C-A_mRNA	14.7547499055531	13.8602802960834	14.4238678794565	14.0041360289085	13.7059581895979	13.9650634792036	13.5097212425936	13.880097098689
YPL260W_mRNA	9.23786739826529	7.50427745928415	6.4252498753192	0	9.34087797084981	6.60996350557711	6.48668580824015	0
YPL262W_mRNA	9.45098147459159	9.92311392184605	9.62807546730308	10.0745815937913	9.55338988908919	8.28803442357623	9.01339869653675	8.54253389645935
YPL263C_mRNA	6.33944387530286	6.15912410102229	8.15768332507108	0	8.01595235798403	6.25666095277233	6.23374470281741	0
YPL266W_mRNA	8.60635558556969	0	8.47302923219824	8.93679207484662	7.70882859636551	8.52005694258599	9.120408631775	8.8709516174818
YPL268W_mRNA	0	0	0	6.7341038325494	0	0	5.77895359942243	0
YPR003C_mRNA	0	7.53081163807791	0	0	7.2399104063667	0	7.06707653460411	5.83025850142561
YPR010C_mRNA	8.04529258227665	5.19583514728979	8.53012299607986	7.79871297784611	8.15046136076468	6.27372428226651	8.85344725247747	8.58690411836134
YPR016C_mRNA	10.6620872159957	8.91812437642282	11.2529076171837	10.9486555771862	8.1767604202527	9.01534521588993	10.3180129636348	8.89341728688375
YPR018W_mRNA	0	6.27888163141512	7.32004716531511	0	0	0	7.38162034655924	6.17453200233362
YPR021C_mRNA	7.80729898035434	5.64657473847042	5.66123454930992	5.69030906445408	6.91774651923313	0	6.70766957195994	0
YPR024W_mRNA	7.69589977286279	7.94532926000422	7.96891880232064	7.00792039124735	8.21320624694932	8.36469557389212	7.03579127476197	5.94011467753643
YPR025C_mRNA	0	7.00574942878522	8.01090809778306	7.03832620819412	7.28592158732416	8.6815719413773	0	6.96765970919673
YPR028W_mRNA	10.7693839768715	11.190036221824	11.3477442977254	11.8446174083963	11.1782394241728	12.0224634384103	10.6067086158449	12.2898020728821
YPR031W_mRNA	6.17234835235002	6.01966806265696	0	5.95799739488131	6.27533003969922	6.11711402847362	5.99503054027073	0
YPR032W_mRNA	5.68145438995912	0	7.01282103703498	7.00589289840371	5.78472056138162	6.50215044173608	5.50987228326192	0
YPR036W_mRNA	10.3968102485411	10.2254701577396	10.2703814924226	9.49026143595543	10.2098844398132	9.73972945549462	7.75342960536876	6.62080835605722
YPR037C_mRNA	9.57554672064853	0	9.34916462531488	8.33681105965632	8.66666531235909	10.0957646681638	8.41729658803393	8.29011870811517
YPR041W_mRNA	8.18196541133137	8.02944310058555	8.93693168639297	9.27611248805765	9.28068114270465	9.4465412891113	9.9983416903365	8.88307283799535
YPR047W_mRNA	6.90229292249731	6.74504561450425	0	6.69079599675042	7.99815730690762	6.84288432740789	0	6.61701923092323
YPR048W_mRNA	6.41452863578998	0	6.27513826183303	0	6.51707006662131	0	6.33625707337027	0
YPR049C_mRNA	0	5.28541701495969	0	5.24176778683973	5.54530504831309	0	0	5.16060533478358
YPR051W_mRNA	0	0	0	0	0	0	0	0
YPR052C_mRNA	11.6659533918022	10.324358810412	12.3685382616371	11.9439111152795	0	12.4313995967602	10.4573645709533	12.3356738661697
YPR055W_mRNA	5.63506213825646	5.37496606888253	5.40383149760893	0	0	6.45531741946333	0	5.31630549829458
YPR056W_mRNA	0	0	7.30503825296055	0	7.65620025815414	8.35664801044809	0	0
YPR069C_mRNA	9.35891468840116	10.2064781130159	9.11406780678848	8.54269627701994	10.4558352539209	7.72469819260627	9.17878914226638	9.06332504658603
YPR073C_mRNA	9.01898229795162	10.4046712807241	0	0	10.6859831659506	9.91645726932199	9.89370477846037	8.79779733325869
YPR074C_mRNA	11.2130114419636	10.3218207579774	11.4905470435216	10.6729373779749	11.8362238286917	10.774044072503	11.617843267051	10.9626679719916
YPR079W_mRNA	7.30388596071308	8.62012920105791	0	0	0	8.71847651231012	0	0
YPR082C_mRNA	9.33343602696864	0	10.1603197894258	0	0	0	10.8216229311993	0
YPR086W_mRNA	7.45975628807166	0	7.32724295110165	7.20953728002098	8.55544125178289	7.37356516539027	0	0
YPR088C_mRNA	7.6560687993195	0	8.43872062380119	6.45394271413075	6.76530924264696	9.39807179244497	7.50470607302746	0
YPR089W_mRNA	8.21621811332672	6.63829148224809	5.68122892761415	7.97279464144709	0	5.74976642915316	0	0
YPR100W_mRNA	0	10.1717477821149	9.17409759154683	9.18416198127469	0	0	9.25212060870652	0
YPR102C_mRNA	12.9372882605333	12.2583894748907	12.7035732368212	12.1716954565096	12.6724899131882	12.806212350779	11.9028641961914	11.2574228342671
YPR103W_mRNA	11.0836967609572	10.1866896975824	10.9393856058022	10.4465001657621	10.4451853946371	10.0213275328817	10.0050186077823	10.3840916972743
YPR108W_mRNA	9.61257834144799	8.45197398587425	6.89588026993199	7.91793030693943	9.13011208845857	8.55037800623762	8.94941453582526	9.42605488615388
YPR110C_mRNA	9.53044546593397	9.26830000835211	9.87597699462539	8.85951342738	9.63010296850181	8.36881271284328	9.67682492151885	10.3750245465709
YPR111W_mRNA	6.59048919107547	0	6.44600879913304	6.36781450570441	0	0	0	0
YPR112C_mRNA	6.89406541641632	0	7.64775721030247	7.99312978788146	6.998091727401	7.41901440279129	8.02938518882621	7.59137984951306
YPR117W_mRNA	4.42690891952195	4.1427982046024	5.72068089032254	5.7254439626286	5.4970146344197	4.23648131929845	5.20831644185376	5.07040387967796
YPR118W_mRNA	9.09906574114217	7.92116865752593	9.73543356630516	7.95488324735167	9.78450049841109	8.01942408931003	9.31349368867238	8.87998448492353
YPR128C_mRNA	0	8.89323017898013	8.33300480677643	7.31913450788333	9.25454525435966	7.41218900232958	7.40083336874741	7.25270807969818
YPR131C_mRNA	8.62074133720475	8.46708115462268	0	0	8.71007494807158	8.56193302256689	0	8.32460737717531
YPR132W_mRNA	12.8848665568709	12.9328470904114	13.3083247061281	13.367859347995	13.4681403954458	13.5383307284876	13.0430650620325	12.8247350775735
YPR133C_mRNA	8.71165396173415	6.97663684162862	0	6.9196208435516	7.23431091495985	0	7.97678239232418	6.8481415746676
YPR135W_mRNA	0	6.61219850543072	0	0	5.8917498516365	0	5.71087272162323	0
YPR137W_mRNA	7.63922482455217	0	7.38898558441966	8.38319728793084	8.32479579504854	0	8.03289636920215	0
YPR143W_mRNA	8.05430756306043	0	9.90047241478328	10.1299274490697	0	0	10.285992762595	0
YPR144C_mRNA	0	6.46329053640093	8.09242968122395	8.71538455929537	7.7439273670293	0	8.56811783332906	6.33113015097797
YPR145W_mRNA	10.2765273947053	10.7104609124204	10.0295203334561	10.1399928069608	10.9269417579729	10.5749049478056	10.0915281220973	9.42600137150225
YPR155C_mRNA	6.44670820324378	6.25234792450702	0	0	0	0	0	6.14804637960999
YPR160W_mRNA	0	8.02771144111403	7.94201374590208	7.96698439281923	8.549264945496	7.39278801509059	8.26522602533627	6.57274398821698
YPR161C_mRNA	7.89763059571142	6.14440107203873	6.15807314654244	6.18532395287156	0	7.23236482053212	0	7.09695358797329
YPR162C_mRNA	7.72539492444848	6.57964325377401	0	0	0	0	6.55398735767689	0
YPR167C_mRNA	9.00109785221301	8.85034535489825	7.75937324646443	7.76894110975848	9.09743526988325	8.9477147566945	0	7.70980468056963
