scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03001825	SRX685387	SRR1556307	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 3	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	11559358.0	577967900.0	693521446.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Pachon cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03001825	SRX685386	SRR1556306	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 2	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	19758880.0	987944000.0	1151603461.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Pachon cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03001825	SRX685385	SRR1556305	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 1	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	23370191.0	1168509550.0	1413128995.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Pachon cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN03001824	SRX685384	SRR1556304	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 24 hpf - Replicate 3	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish - 24 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13101736.0	655086800.0	783971919.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN03001824	SRX685383	SRR1556303	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish -24 hpf - Replicate 2	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish -24 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	15936475.0	796823750.0	916941256.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN03001824	SRX685382	SRR1556301	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 24 hpf - Replicate 1	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish - 24 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	24177332.0	1208866600.0	1462927464.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN03001823	SRX685381	SRR1556300	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 3	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13678767.0	683938350.0	820669828.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN03001823	SRX685380	SRR1556299	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 2	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	18067412.0	903370600.0	1051970606.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN03001823	SRX685375	SRR1556298	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 1	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	21263956.0	1063197800.0	1240243375.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03000817	SRX685359	SRR1556277	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13876514.0	693825700.0	833866938.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03000817	SRX685358	SRR1556275	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	19161420.0	958071000.0	1118108559.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03000817	SRX685357	SRR1556273	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	19786688.0	989334400.0	1198809896.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03000816	SRX685342	SRR1556258	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20362711.0	1018135550.0	1189793560.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03000816	SRX685289	SRR1556205	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	30997846.0	1549892300.0	1884525990.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03000816	SRX685288	SRR1556204	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	22573994.0	1128699700.0	1363821890.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN02998082	SRX685287	SRR1556201	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	12946072.0	647303600.0	775353183.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN02998082	SRX685284	SRR1556198	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20900695.0	1045034750.0	1219959406.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN02998082	SRX685278	SRR1556193	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20816193.0	1040809650.0	1256807831.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN02998081	SRX685277	SRR1556145	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	10979561.0	548978050.0	661313489.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN02998081	SRX685276	SRR1556144	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13073088.0	653654400.0	749361208.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN02998081	SRX684707	SRR1555606	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf -Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	18653029.0	932651450.0	1087947096.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Surface-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Heart									no		PRJNA177689	SAMN01915414	SRX230380	SRR695563	SRA066394	SRS392195	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571040 paired end RNA-Seq library		Astyanax mexicanus Heart	2889882855	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	43020801.0	8604160200.0	5980568528.0	353.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-11 05:42:50							No																																																				
Astyanax mexicanus	Brain									no		PRJNA177689	SAMN01915488	SRX230379	SRR692924	SRA066393	SRS392423	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571036 paired end RNA-Seq library		Astyanax mexicanus Brain	2889882844	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44010497.0	8802099400.0	6041237332.0	356.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-10 07:55:46							No																																																				
Astyanax mexicanus	Kidney									no		PRJNA177689	SAMN01915377	SRX230378	SRR693223	SRA066390	SRS392102	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571042 paired end RNA-Seq library		Astyanax mexicanus Kidney	2889882845	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	52425189.0	10485037800.0	7247763293.0	363.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-10 08:48:30							No																																																				
Astyanax mexicanus	Skin									no		PRJNA177689	SAMN01915446	SRX229909	SRR690472	SRA066374	SRS392262	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571050 paired end RNA-Seq library		Astyanax mexicanus Skin	2889882955	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44931446.0	8986289200.0	6244572212.0	360.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-09 10:55:05							No																																																				
Astyanax mexicanus	Muscle									no		PRJNA177689	SAMN01915413	SRX229782	SRR689641	SRA066358	SRS392194	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571046 paired end RNA-Seq library		Astyanax mexicanus Muscle	2889882954	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	48632000.0	9726400000.0	6716080858.0	329.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-09 05:21:24							No																																																				
Astyanax mexicanus	Liver									no		PRJNA177689	SAMN01915378	SRX229524	SRR688577	SRA066353	SRS392103	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571044 paired end RNA-Seq library		Astyanax mexicanus Liver	2889882846	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44393089.0	8878617800.0	6128421328.0	366.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-08 21:19:25							No																																																				
