target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YGL231C_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	1.95027564106023	1.20394125698969	1.0399213663112	2.04337514942731	4.58583370918071
YFR031C_mRNA	2.23529665120409	1.9416496195201	0	0.975137820530113	2.40788251397937	1.0399213663112	3.06506272414096	0.917166741836141
YDL043C_mRNA	0	0.970824809760052	0	0	1.20394125698969	0	1.02168757471365	0.917166741836141
YER174C_mRNA	1.11764832560205	0	1.95973958325581	0	0	0	0	0
YLR132C_mRNA	0	0	0.979869791627904	0	0	1.0399213663112	0	0
YHR183W_mRNA	73.7647894897351	62.1327878246433	34.2954427069766	28.2789967953733	68.6246516484122	62.395281978672	42.9108781379735	37.6038364152818
YGL019W_mRNA	2.23529665120409	3.88329923904021	3.91947916651162	0.975137820530113	2.40788251397937	3.1197640989336	4.08675029885462	0
YJL191W_mRNA	6.70588995361228	3.88329923904021	3.91947916651162	3.90055128212045	3.61182377096906	5.199606831556	5.10843787356827	1.83433348367228
YCR044C_mRNA	0	0	1.95973958325581	1.95027564106023	2.40788251397937	3.1197640989336	1.02168757471365	1.83433348367228
YHR205W_mRNA	3.35294497680614	2.91247442928015	1.95973958325581	0.975137820530113	2.40788251397937	4.1596854652448	4.08675029885462	3.66866696734457
YCR026C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	1.95027564106023	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YLR305C_mRNA	2.23529665120409	3.88329923904021	2.93960937488371	0.975137820530113	1.20394125698969	1.0399213663112	0	0
YLR062C_mRNA	7.81928003909379	4.85412404880026	4.66123080007602	3.33275778336038	7.17916191249236	3.96974382768806	0	6.16537827197091
YPR175W_mRNA	1.11764832560205	0	0	0	1.20394125698969	1.0399213663112	0	0
YKL165C_mRNA	1.11764832560205	25.2414450537613	0	20.4778942311324	3.61182377096906	27.0379555240912	0	14.6746678693783
YMR231W_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	0	0
YJL049W_mRNA	0	0	0.979869791627904	0	0	1.0399213663112	0	0
YBL097W_mRNA	0	0	0.979869791627904	0	0	0	0	0
YIL090W_mRNA	0	0	1.95973958325581	0.975137820530113	2.40788251397937	2.0798427326224	1.02168757471365	2.75150022550842
YCR093W_mRNA	4.47059330240819	3.88329923904021	0.979869791627904	2.92541346159034	1.20394125698969	1.0399213663112	3.06506272414096	0
YMR314W_mRNA	7.82353827921433	4.85412404880026	4.89934895813952	2.92541346159034	7.22364754193812	7.2794495641784	3.06506272414096	5.50300045101685
YHR111W_mRNA	3.35294497680614	1.9416496195201	3.91947916651162	0	0	1.0399213663112	0	0.917166741836141
YJL109C_mRNA	4.47059330240819	3.88329923904021	4.89934895813952	11.7016538463614	4.81576502795875	2.0798427326224	5.10843787356827	11.0060009020337
YCR012W_mRNA	167.647248840307	212.610633337451	140.12138020279	128.718192309975	205.873954945237	174.706789540282	150.188073482907	148.581012177455
YMR113W_mRNA	3.35294497680614	1.9416496195201	0	0	0	0	0	0.917166741836141
YBR213W_mRNA	1.11764832560205	0	0	0	2.40788251397937	0	1.02168757471365	0.917166741836141
YLR226W_mRNA	0	0	0.979869791627904	0	1.20394125698969	0	0	1.83433348367228
YPL079W_mRNA	16.7647248840307	11.6498977171206	8.81882812465114	16.5773429490119	14.4472950838762	11.4391350294232	6.13012544828192	11.9231676438698
YOL100W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0.975137820530113	0	0	0	0
YOR289W_mRNA	0	2.91247442928015	0.979869791627904	0.975137820530113	2.40788251397937	0	0	1.83433348367228
YLL048C_mRNA	2.23529665120409	5.82494885856031	4.89934895813952	1.95027564106023	3.61182377096906	9.3592922968008	2.04337514942731	3.66866696734457
YGL002W_mRNA	1.11764832560205	0	0	0	2.40788251397937	1.0399213663112	0	0.917166741836141
YMR131C_mRNA	5.58824162801024	0	3.91947916651162	2.92541346159034	1.20394125698969	1.0399213663112	6.13012544828192	6.42016719285299
YJL178C_mRNA	3.35294497680614	1.9416496195201	1.95973958325581	0	2.40788251397937	0	5.10843787356827	3.66866696734457
YNL320W_mRNA	0	0	0	0.975137820530113	2.40788251397937	1.0399213663112	0	0.917166741836141
YPL226W_mRNA	3.35294497680614	6.79577366832036	10.7785677079069	3.90055128212045	3.61182377096906	3.1197640989336	8.17350059770923	11.9231676438698
YER025W_mRNA	5.58824162801024	4.85412404880026	8.81882812465114	7.8011025642409	4.81576502795875	6.2395281978672	12.2602508965638	7.33733393468913
YPL115C_mRNA	4.47059330240819	2.91247442928015	0	1.95027564106023	1.20394125698969	4.1596854652448	0	0
YAL043C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	1.95027564106023	2.40788251397937	2.0798427326224	2.04337514942731	1.83433348367228
YOR074C_mRNA	0	0.970824809760052	0	0	0	0	0	0.917166741836141
YOR117W_mRNA	6.70588995361228	2.91247442928015	2.93960937488371	2.92541346159034	3.61182377096906	4.1596854652448	7.15181302299558	6.42016719285299
YIL111W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	2.40788251397937	1.0399213663112	0	0.917166741836141
YDL109C_mRNA	1.11764832560205	0	0	0	0	0	1.02168757471365	0
YNL106C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	1.20394125698969	0	0	1.83433348367228
YJL062W_mRNA	2.23529665120409	3.88329923904021	0	1.95027564106023	2.40788251397937	1.0399213663112	0	0.917166741836141
YER126C_mRNA	2.23529665120409	2.91247442928015	5.87921874976742	2.92541346159034	2.40788251397937	5.199606831556	5.10843787356827	2.75150022550842
YJL082W_mRNA	5.58824162801024	2.91247442928015	7.83895833302323	3.90055128212045	7.22364754193812	2.0798427326224	8.17350059770923	1.83433348367228
YKL058W_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	2.92541346159034	0	0	1.02168757471365	0.917166741836141
YLR345W_mRNA	2.23529665120409	1.9416496195201	0	0	6.01970628494844	1.0399213663112	0	0.917166741836141
YPR048W_mRNA	1.11764832560205	0	0.979869791627904	0	1.20394125698969	0	1.02168757471365	0
YIL095W_mRNA	1.11764832560205	0	0	0	0	2.0798427326224	0	0
YPR102C_mRNA	18.7672153890119	11.6498977171206	15.4997763379285	11.7016538463614	15.8413386653446	17.0766527483328	8.85462905314358	5.99685805482594
YNL247W_mRNA	2.23529665120409	0.970824809760052	2.93960937488371	3.90055128212045	6.01970628494844	2.0798427326224	4.08675029885462	2.75150022550842
YOL066C_mRNA	0	0.970824809760052	0.979869791627904	0	0	2.0798427326224	0	0.917166741836141
YJL098W_mRNA	1.11764832560205	0	0	1.95027564106023	0	1.0399213663112	3.06506272414096	2.75150022550842
YMR186W_mRNA	77.1177344665413	43.6871164392023	36.2551822902324	33.1546858980238	92.7034767882059	50.9561469492488	27.5855645172687	30.2665024805927
YHR216W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	1.95027564106023	3.61182377096906	0	3.06506272414096	0.917166741836141
YHL013C_mRNA	0	0	0.979869791627904	1.95027564106023	1.20394125698969	1.0399213663112	0	0
YER165W_mRNA	10.0588349304184	17.4748465756809	19.5973958325581	19.5027564106023	24.0788251397937	13.5189777620456	17.3686887701321	16.5090013530505
YML059C_mRNA	2.23529665120409	4.85412404880026	0.979869791627904	1.95027564106023	2.40788251397937	3.1197640989336	0	0
YML086C_mRNA	4.47059330240819	1.9416496195201	3.91947916651162	0.975137820530113	3.61182377096906	3.1197640989336	6.13012544828192	4.58583370918071
YPL036W_mRNA	0	0	1.95973958325581	1.95027564106023	1.20394125698969	0	1.02168757471365	0
YNL325C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	3.1197640989336	0	0
YEL058W_mRNA	10.0588349304184	12.6207225268807	13.7181770827907	10.7265160258312	9.6315300559175	11.4391350294232	11.2385633218502	11.9231676438698
YJL003W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	0	0
YOR151C_mRNA	6.70588995361228	1.9416496195201	5.87921874976742	1.95027564106023	7.22364754193812	4.1596854652448	4.08675029885462	4.58583370918071
YAL044C_mRNA	6.70588995361228	5.82494885856031	6.85908854139533	4.87568910265056	6.01970628494844	8.3193709304896	2.04337514942731	3.66866696734457
YGL148W_mRNA	7.82353827921433	8.73742328784046	10.7785677079069	8.77624038477102	15.6512363408659	9.3592922968008	7.15181302299558	5.50300045101685
YDR167W_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	2.92541346159034	2.40788251397937	2.0798427326224	2.04337514942731	0
YOR187W_mRNA	13.4117799072246	8.73742328784046	5.87921874976742	2.92541346159034	15.6512363408659	13.5189777620456	8.17350059770923	10.0888341601976
YDR075W_mRNA	2.23529665120409	0	0.979869791627904	0	1.20394125698969	0	0	1.83433348367228
YBR114W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	3.1197640989336	3.06506272414096	0
YFL027C_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	1.02168757471365	0
YMR212C_mRNA	0	0.970824809760052	1.95973958325581	0.975137820530113	2.40788251397937	0	3.06506272414096	2.75150022550842
YCR081W_mRNA	0	1.9416496195201	0	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	0
YPL082C_mRNA	2.23529665120409	4.85412404880026	0	1.95027564106023	3.61182377096906	4.1596854652448	2.04337514942731	1.83433348367228
YDL215C_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	2.92541346159034	0	3.1197640989336	0	0
YKL060C_mRNA	224.647313446012	240.764552820493	178.336302076279	214.530320516625	293.761666705484	284.938454369269	238.053204908281	166.007180272342
YBR191W_mRNA	14.5294282328266	13.5915473366407	8.81882812465114	12.6767916668915	31.3024726817319	16.6387418609792	7.15181302299558	13.7575011275421
YEL012W_mRNA	3.35294497680614	1.9416496195201	0	0	0	0	1.02168757471365	0
YOR290C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0	0	2.0798427326224	4.08675029885462	0
YPL152W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	1.20394125698969	1.0399213663112	0	2.75150022550842
YHR142W_mRNA	3.35294497680614	4.85412404880026	2.93960937488371	1.95027564106023	2.40788251397937	4.1596854652448	1.02168757471365	3.66866696734457
YMR166C_mRNA	1.11764832560205	2.91247442928015	0	0.975137820530113	0	1.0399213663112	0	0.917166741836141
YDR348C_mRNA	1.11764832560205	0	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	0	0
YFL007W_mRNA	3.35294497680614	3.88329923904021	0	5.85082692318068	9.6315300559175	4.1596854652448	4.08675029885462	2.75150022550842
YLR371W_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	0	1.20394125698969	0	2.04337514942731	0.917166741836141
YMR061W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	1.95027564106023	1.20394125698969	0	0	0
YMR288W_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	0	0	0.917166741836141
YPR183W_mRNA	3.35294497680614	11.6498977171206	2.93960937488371	9.75137820530113	4.81576502795875	10.399213663112	5.10843787356827	11.9231676438698
YLR222C_mRNA	2.23529665120409	0	0.979869791627904	0.975137820530113	1.20394125698969	0	3.06506272414096	1.83433348367228
YPL109C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0
YML130C_mRNA	1.11764832560205	26.2122698635214	1.95973958325581	21.4530320516625	4.81576502795875	13.5189777620456	2.04337514942731	17.4261680948867
YLR059C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	0	0	2.04337514942731	0.917166741836141
YDL195W_mRNA	10.0588349304184	12.6207225268807	2.93960937488371	3.90055128212045	7.22364754193812	9.3592922968008	10.2168757471365	8.25450067652527
YOR244W_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	2.0798427326224	0	0.917166741836141
YGR048W_mRNA	1.11764832560205	0	0.979869791627904	0	1.20394125698969	0	1.02168757471365	0
YNL212W_mRNA	0	4.85412404880026	0.979869791627904	2.92541346159034	0	1.0399213663112	0	0.917166741836141
YAL058W_mRNA	0	1.9416496195201	0	0	0	1.0399213663112	1.02168757471365	0
YNL243W_mRNA	5.58824162801024	2.91247442928015	0.979869791627904	3.90055128212045	7.22364754193812	3.1197640989336	1.02168757471365	0.917166741836141
YGL220W_mRNA	4.47059330240819	2.91247442928015	1.95973958325581	1.95027564106023	0	1.0399213663112	0	4.58583370918071
YOL060C_mRNA	0	1.9416496195201	0.979869791627904	0	6.01970628494844	2.0798427326224	4.08675029885462	0
YAL012W_mRNA	30.1765047912553	24.2706202440013	19.5973958325581	26.3287211543131	21.6709426258144	21.8383486925352	22.4771266437004	14.6746678693783
YOL041C_mRNA	3.35294497680614	0.970824809760052	3.91947916651162	2.92541346159034	0	0	1.02168757471365	0.917166741836141
YDL120W_mRNA	1.11764832560205	0	0	0.975137820530113	2.40788251397937	2.0798427326224	1.02168757471365	2.75150022550842
YPR016C_mRNA	6.70588995361228	1.9416496195201	9.79869791627904	7.8011025642409	1.20394125698969	2.0798427326224	5.10843787356827	1.83433348367228
YJL031C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	3.1197640989336	2.04337514942731	2.75150022550842
YJR132W_mRNA	0	3.88329923904021	3.91947916651162	0.975137820530113	3.61182377096906	3.1197640989336	3.06506272414096	2.75150022550842
YJL092W_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	1.95027564106023	1.20394125698969	0	0	0.917166741836141
YDL029W_mRNA	10.0588349304184	3.88329923904021	4.89934895813952	2.92541346159034	7.22364754193812	7.2794495641784	6.13012544828192	0.917166741836141
YDR205W_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	0	2.40788251397937	0	1.02168757471365	0.917166741836141
YFL004W_mRNA	4.47059330240819	0	2.93960937488371	3.90055128212045	2.40788251397937	3.1197640989336	1.02168757471365	3.66866696734457
YKL025C_mRNA	0	0	0.979869791627904	1.95027564106023	0	0	0	0
YOR299W_mRNA	2.23529665120409	2.91247442928015	1.95973958325581	0	1.20394125698969	3.1197640989336	1.02168757471365	1.83433348367228
YLL022C_mRNA	1.11764832560205	0	0	0	0	0	2.04337514942731	0.917166741836141
YPL106C_mRNA	38.0000430704696	28.1539194830415	20.577265624186	14.6270673079517	38.52612022367	21.8383486925352	16.3470011954185	21.0948350622313
YDL183C_mRNA	0	0.970824809760052	0	0	0	0	0	0
YOR096W_mRNA	19.0000215352348	12.6207225268807	17.6376562493023	12.6767916668915	28.8945901677525	12.4790563957344	22.4771266437004	11.9231676438698
YPL008W_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	0.917166741836141
YOR257W_mRNA	2.23529665120409	0	0	1.95027564106023	1.20394125698969	2.0798427326224	1.02168757471365	0
YML035C_mRNA	0	0	2.93960937488371	1.95027564106023	1.20394125698969	2.0798427326224	0	0.917166741836141
YFR048W_mRNA	0	0.970824809760052	0.979869791627904	2.92541346159034	0	1.0399213663112	2.04337514942731	0
YPL212C_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	0.975137820530113	3.61182377096906	0	5.10843787356827	2.75150022550842
YPL078C_mRNA	6.70588995361228	5.82494885856031	3.91947916651162	5.85082692318068	8.42758879892781	10.399213663112	4.08675029885462	3.66866696734457
YGR002C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	0	0	2.04337514942731	0
YDR430C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	1.95027564106023	0	1.0399213663112	1.02168757471365	0.917166741836141
YPL195W_mRNA	3.35294497680614	0.970824809760052	2.93960937488371	2.92541346159034	3.61182377096906	3.1197640989336	1.02168757471365	0.917166741836141
YDR293C_mRNA	6.70588995361228	6.79577366832036	5.87921874976742	3.90055128212045	10.8354713129072	8.3193709304896	7.15181302299558	0.917166741836141
YHR062C_mRNA	0	0.970824809760052	0	0	1.20394125698969	1.0399213663112	0	0
YLR359W_mRNA	16.7647248840307	9.70824809760052	8.81882812465114	10.7265160258312	25.2827663967834	16.6387418609792	15.3253136207048	8.25450067652527
YGR028W_mRNA	1.11764832560205	2.91247442928015	0	0.975137820530113	0	2.0798427326224	0	2.75150022550842
YKR023W_mRNA	2.23529665120409	0.970824809760052	0	2.92541346159034	2.40788251397937	0	0	0
YDL136W_mRNA	11.7353074188215	4.74625570418782	9.92931455950304	7.15100743342809	4.81576502795875	3.23530976194444	14.9255272727194	6.70237022764855
YCL054W_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	10.7265160258312	2.40788251397937	0	7.15181302299558	11.9231676438698
YLL013C_mRNA	0	0	0.979869791627904	0	4.81576502795875	1.0399213663112	1.02168757471365	0
YBR028C_mRNA	0	0	0.979869791627904	0	2.40788251397937	2.0798427326224	1.02168757471365	0.917166741836141
YLL045C_mRNA	40.2353397216737	16.5040217659209	23.5168749990697	20.4778942311324	43.3418852516287	27.0379555240912	25.5421893678413	23.8463352877397
YKL114C_mRNA	0	0.970824809760052	2.93960937488371	0	1.20394125698969	2.0798427326224	2.04337514942731	2.75150022550842
YML036W_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	0	0	0.917166741836141
YKL145W_mRNA	7.82353827921433	4.85412404880026	9.79869791627904	6.82596474371079	9.6315300559175	4.1596854652448	7.15181302299558	3.66866696734457
YBR129C_mRNA	1.11764832560205	0	0.979869791627904	0	0	2.0798427326224	0	0.917166741836141
YNL185C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	0	1.02168757471365	0
YBL050W_mRNA	4.47059330240819	4.85412404880026	1.95973958325581	0	1.20394125698969	2.0798427326224	1.02168757471365	1.83433348367228
YEL044W_mRNA	0	0.970824809760052	1.95973958325581	0.975137820530113	1.20394125698969	0	2.04337514942731	2.75150022550842
YIR005W_mRNA	0	0	0.979869791627904	0	0	0	0	0
YJL087C_mRNA	1.11764832560205	0	1.95973958325581	0	3.61182377096906	0	2.04337514942731	0
YGL232W_mRNA	0	0	0	0.975137820530113	0	0	0	1.83433348367228
YAL040C_mRNA	1.11764832560205	2.91247442928015	5.87921874976742	1.95027564106023	6.01970628494844	4.1596854652448	3.06506272414096	0.917166741836141
YLL004W_mRNA	1.11764832560205	0	0	1.95027564106023	0	0	0	0
YER087W_mRNA	1.11764832560205	0	0	0	0	0	0	0
YBR080C_mRNA	5.58824162801024	3.88329923904021	3.91947916651162	0.975137820530113	3.61182377096906	5.199606831556	3.06506272414096	2.75150022550842
YLR100W_mRNA	8.94118660481638	6.79577366832036	6.85908854139533	5.85082692318068	9.6315300559175	3.1197640989336	9.19518817242288	4.58583370918071
YLR088W_mRNA	0	2.91247442928015	1.95973958325581	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YBL058W_mRNA	5.58824162801024	4.85412404880026	3.91947916651162	4.87568910265056	3.61182377096906	8.3193709304896	1.02168757471365	0.917166741836141
YNL079C_mRNA	12.2941315816225	11.6498977171206	5.87921874976742	12.6767916668915	7.22364754193812	14.5588991283568	8.17350059770923	12.840334385706
YLR216C_mRNA	15.6470765584287	3.88329923904021	3.91947916651162	0.975137820530113	13.2433538268866	5.199606831556	3.06506272414096	0
YLL040C_mRNA	3.35294497680614	7.76659847808041	0	1.95027564106023	2.40788251397937	4.1596854652448	2.04337514942731	2.75150022550842
YJR134C_mRNA	2.23529665120409	0	0	1.95027564106023	2.40788251397937	2.0798427326224	0	0
YDR108W_mRNA	1.11764832560205	0	1.95973958325581	0	1.20394125698969	1.0399213663112	2.04337514942731	0
YER055C_mRNA	16.7647248840307	15.5331969561608	12.7383072911627	3.90055128212045	8.42758879892781	9.3592922968008	10.2168757471365	10.0888341601976
YDR337W_mRNA	3.35294497680614	2.91247442928015	0	0.975137820530113	0	0	0	0.917166741836141
YMR121C_mRNA	1.11764832560205	0	0	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	0
